,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,TotalIncome_log
212,LP002172,Male,Yes,3+,Graduate,Yes,5384,0,150.0,360.0,1.0,Semiurban,5.0106352940962555,5384,8.591186871324563
213,LP002176,Male,No,0,Graduate,No,5708,0,150.0,360.0,1.0,Rural,5.0106352940962555,5708,8.649623978596727
214,LP002183,Male,Yes,0,Not Graduate,No,3754,3719,118.0,342.53739612188366,1.0,Rural,4.770684624465665,7473,8.91905180393029
215,LP002184,Male,Yes,0,Not Graduate,No,2914,2130,150.0,300.0,1.0,Urban,5.0106352940962555,5044,8.52595469708481
216,LP002186,Male,Yes,0,Not Graduate,No,2747,2458,118.0,36.0,1.0,Semiurban,4.770684624465665,5205,8.557374981049069
217,LP002192,Male,Yes,0,Graduate,No,7830,2183,212.0,360.0,1.0,Rural,5.356586274672012,10013,9.211639527707803
218,LP002195,Male,Yes,1,Graduate,Yes,3507,3148,212.0,360.0,1.0,Rural,5.356586274672012,6655,8.803123730829212
219,LP002208,Male,Yes,1,Graduate,No,3747,2139,125.0,360.0,1.0,Urban,4.8283137373023015,5886,8.680331928793418
220,LP002212,Male,Yes,0,Graduate,No,2166,2166,108.0,360.0,0.8254437869822485,Urban,4.68213122712422,4332,8.37378460812088
221,LP002240,Male,Yes,0,Not Graduate,No,3500,2168,149.0,360.0,1.0,Rural,5.003946305945459,5668,8.64259160081057
222,LP002245,Male,Yes,2,Not Graduate,No,2896,0,80.0,480.0,1.0,Urban,4.382026634673881,2896,7.971085753505607
223,LP002253,Female,No,1,Graduate,No,5062,0,152.0,300.0,1.0,Rural,5.0238805208462765,5062,8.529516941105069
224,LP002256,Female,No,2,Graduate,Yes,5184,0,187.0,360.0,0.0,Semiurban,5.231108616854587,5184,8.55333223803211
225,LP002257,Female,No,0,Graduate,No,2545,0,74.0,360.0,1.0,Urban,4.30406509320417,2545,7.841885928984623
226,LP002264,Male,Yes,0,Graduate,No,2553,1768,102.0,360.0,1.0,Urban,4.624972813284271,4321,8.371242135931933
227,LP002270,Male,Yes,1,Graduate,No,3436,3809,100.0,360.0,1.0,Rural,4.605170185988092,7245,8.888066854754783
228,LP002279,Male,No,0,Graduate,No,2412,2755,130.0,360.0,1.0,Rural,4.867534450455582,5167,8.550047528287184
229,LP002286,Male,Yes,3+,Not Graduate,No,5180,0,125.0,360.0,0.0,Urban,4.8283137373023015,5180,8.55256033525353
230,LP002294,Male,No,0,Graduate,No,14911,14507,130.0,360.0,1.0,Semiurban,4.867534450455582,29418,10.289362010879287
231,LP002298,Male,No,0,Graduate,Yes,2860,2988,138.0,360.0,1.0,Urban,4.927253685157205,5848,8.673855001429615
232,LP002306,Male,Yes,0,Graduate,No,1173,1594,28.0,180.0,1.0,Rural,3.332204510175204,2767,7.925518979786926
233,LP002310,Female,No,1,Graduate,No,7600,0,92.0,360.0,1.0,Semiurban,4.5217885770490405,7600,8.935903526274423
234,LP002311,Female,Yes,0,Graduate,No,2157,1788,104.0,360.0,1.0,Urban,4.6443908991413725,3945,8.280204233279974
235,LP002316,Male,No,0,Graduate,No,2231,2774,176.0,360.0,0.0,Urban,5.170483995038151,5005,8.518192691749322
236,LP002321,Female,No,0,Graduate,No,2274,5211,117.0,360.0,0.0,Semiurban,4.762173934797756,7485,8.920656296853728
237,LP002325,Male,Yes,2,Not Graduate,No,6166,13983,102.0,360.0,1.0,Rural,4.624972813284271,20149,9.910909938351766
238,LP002326,Male,Yes,2,Not Graduate,No,2513,1110,107.0,360.0,1.0,Semiurban,4.672828834461906,3623,8.195057690895077
239,LP002329,Male,No,0,Graduate,No,4333,0,66.0,480.0,1.0,Urban,4.189654742026425,4333,8.374015421739909
240,LP002333,Male,No,0,Not Graduate,No,3844,0,105.0,360.0,1.0,Urban,4.653960350157523,3844,8.254268770090183
241,LP002339,Male,Yes,0,Graduate,No,3887,1517,105.0,360.0,0.0,Semiurban,4.653960350157523,5404,8.59489469908009
242,LP002344,Male,Yes,0,Graduate,No,3510,828,105.0,360.0,1.0,Semiurban,4.653960350157523,4338,8.37516869138682
243,LP002346,Male,Yes,0,Graduate,No,2539,1704,125.0,360.0,0.0,Rural,4.8283137373023015,4243,8.353025845202325
244,LP002354,Female,No,0,Not Graduate,No,2107,0,64.0,360.0,1.0,Semiurban,4.1588830833596715,2107,7.653020413804189
245,LP002355,Male,Yes,0,Graduate,No,3186,3145,150.0,180.0,0.0,Semiurban,5.0106352940962555,6331,8.753213480544126
246,LP002358,Male,Yes,2,Graduate,Yes,5000,2166,150.0,360.0,1.0,Urban,5.0106352940962555,7166,8.8771028978649
247,LP002360,Male,Yes,0,Graduate,No,10000,0,136.13259668508286,360.0,1.0,Urban,4.91362938638163,10000,9.210340371976184
248,LP002375,Male,Yes,0,Not Graduate,Yes,3943,0,64.0,360.0,1.0,Semiurban,4.1588830833596715,3943,8.279697133877628
249,LP002376,Male,No,0,Graduate,No,2925,0,40.0,180.0,1.0,Rural,3.6888794541139363,2925,7.981049759665957
250,LP002383,Male,Yes,3+,Graduate,No,3242,437,142.0,480.0,0.0,Urban,4.955827057601261,3679,8.210396255104774
251,LP002385,Male,Yes,0,Graduate,No,3863,0,70.0,300.0,1.0,Semiurban,4.248495242049359,3863,8.259199362666282
252,LP002389,Female,No,1,Graduate,No,4028,0,131.0,360.0,1.0,Semiurban,4.875197323201151,4028,8.301025253838453
253,LP002394,Male,Yes,2,Graduate,No,4010,1025,120.0,360.0,1.0,Urban,4.787491742782046,5035,8.524168805152662
254,LP002397,Female,Yes,1,Graduate,No,3719,1585,114.0,360.0,1.0,Urban,4.736198448394496,5304,8.576216531865699
255,LP002399,Male,No,0,Graduate,No,2858,0,123.0,360.0,0.0,Rural,4.812184355372417,2858,7.957877358489813
256,LP002400,Female,Yes,0,Graduate,No,3833,0,92.0,360.0,1.0,Rural,4.5217885770490405,3833,8.251403065380556
257,LP002402,Male,Yes,0,Graduate,No,3333,4288,160.0,360.0,1.0,Urban,5.075173815233827,7621,8.938662873666118
258,LP002412,Male,Yes,0,Graduate,No,3007,3725,151.0,360.0,1.0,Rural,5.017279836814924,6732,8.814627555310697
259,LP002415,Female,No,1,Graduate,No,1850,4583,81.0,360.0,0.8254437869822485,Rural,4.394449154672439,6433,8.769196271411001
260,LP002417,Male,Yes,3+,Not Graduate,No,2792,2619,171.0,360.0,1.0,Semiurban,5.14166355650266,5411,8.596189197642735
261,LP002420,Male,Yes,0,Graduate,No,2982,1550,110.0,360.0,1.0,Semiurban,4.700480365792417,4532,8.418918622147897
262,LP002425,Male,No,0,Graduate,No,3417,738,100.0,360.0,0.8254437869822485,Rural,4.605170185988092,4155,8.332067707289548
263,LP002433,Male,Yes,1,Graduate,No,18840,0,234.0,360.0,1.0,Rural,5.455321115357702,18840,9.843737548130354
264,LP002440,Male,Yes,2,Graduate,No,2995,1120,184.0,360.0,1.0,Rural,5.214935757608986,4115,8.32239411311117
265,LP002441,Male,No,0,Graduate,No,3579,3308,138.0,360.0,0.8254437869822485,Semiurban,4.927253685157205,6887,8.837390855544697
266,LP002442,Female,Yes,1,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban,4.718498871295094,5235,8.563122123304638
267,LP002445,Female,No,1,Not Graduate,No,3854,3575,117.0,360.0,1.0,Rural,4.762173934797756,7429,8.913146539151807
268,LP002450,Male,Yes,2,Graduate,No,5833,750,49.0,360.0,0.0,Rural,3.8918202981106265,6583,8.792245847467877
269,LP002471,Male,No,0,Graduate,No,3508,0,99.0,360.0,1.0,Rural,4.59511985013459,3508,8.162801353492073
270,LP002476,Female,Yes,3+,Not Graduate,No,1635,2444,99.0,360.0,1.0,Urban,4.59511985013459,4079,8.313607139317558
271,LP002482,Female,No,0,Graduate,Yes,3333,3916,212.0,360.0,1.0,Rural,5.356586274672012,7249,8.888618807300878
272,LP002485,Male,No,1,Graduate,No,24797,0,240.0,360.0,1.0,Semiurban,5.480638923341991,24797,10.118477957093951
273,LP002495,Male,Yes,2,Graduate,No,5667,440,130.0,360.0,0.0,Semiurban,4.867534450455582,6107,8.717190933223135
274,LP002496,Female,No,0,Graduate,No,3500,0,94.0,360.0,0.0,Semiurban,4.543294782270004,3500,8.160518247477505
275,LP002523,Male,Yes,3+,Graduate,No,2773,1497,108.0,360.0,1.0,Semiurban,4.68213122712422,4270,8.35936910622267
276,LP002542,Male,Yes,0,Graduate,No,6500,0,144.0,360.0,1.0,Urban,4.969813299576001,6500,8.779557455883728
277,LP002550,Female,No,0,Graduate,No,5769,0,110.0,180.0,1.0,Semiurban,4.700480365792417,5769,8.660254034256889
278,LP002551,Male,Yes,3+,Not Graduate,No,3634,910,176.0,360.0,0.0,Semiurban,5.170483995038151,4544,8.421562960400987
279,LP002553,Male,No,0,Graduate,No,29167,0,185.0,360.0,1.0,Semiurban,5.220355825078324,29167,10.280793212183719
280,LP002554,Male,No,0,Graduate,No,2166,2057,122.0,360.0,1.0,Semiurban,4.804021044733257,4223,8.348301054933943
281,LP002561,Male,Yes,0,Graduate,No,5000,0,126.0,360.0,1.0,Rural,4.836281906951478,5000,8.517193191416238
282,LP002566,Female,No,0,Graduate,No,5530,0,135.0,360.0,0.8254437869822485,Urban,4.90527477843843,5530,8.61794309451638
283,LP002568,Male,No,0,Not Graduate,No,9000,0,122.0,360.0,1.0,Rural,4.804021044733257,9000,9.104979856318357
284,LP002570,Female,Yes,2,Graduate,No,10000,11666,460.0,360.0,1.0,Urban,6.131226489483141,21666,9.983499490505512
285,LP002572,Male,Yes,1,Graduate,No,8750,0,297.0,360.0,1.0,Urban,5.6937321388027,8750,9.07680897935166
286,LP002581,Male,Yes,0,Not Graduate,No,2157,2730,140.0,360.0,0.8254437869822485,Rural,4.941642422609304,4887,8.494333897270154
287,LP002584,Male,No,0,Graduate,No,1972,4347,106.0,360.0,1.0,Rural,4.663439094112067,6319,8.751316246773456
288,LP002592,Male,No,0,Graduate,No,4983,0,141.0,360.0,1.0,Urban,4.948759890378168,4983,8.513787398281405
289,LP002593,Male,Yes,1,Graduate,No,8333,4000,136.13259668508286,360.0,1.0,Urban,4.91362938638163,12333,9.420033875565988
290,LP002599,Male,Yes,0,Graduate,No,3667,2000,170.0,360.0,1.0,Semiurban,5.135798437050262,5667,8.64241515616962
291,LP002604,Male,Yes,2,Graduate,No,3166,2833,145.0,360.0,1.0,Urban,4.976733742420574,5999,8.699348067653093
292,LP002605,Male,No,0,Not Graduate,No,3271,0,90.0,360.0,1.0,Rural,4.499809670330265,3271,8.092851027538384
293,LP002609,Female,Yes,0,Graduate,No,2241,2000,88.0,360.0,0.0,Urban,4.477336814478207,4241,8.352554369474591
294,LP002610,Male,Yes,1,Not Graduate,No,1792,2565,128.0,360.0,1.0,Urban,4.852030263919617,4357,8.379539026117442
295,LP002612,Female,Yes,0,Graduate,No,2666,0,84.0,480.0,1.0,Semiurban,4.430816798843313,2666,7.888334500738654
296,LP002614,Male,No,0,Graduate,No,6478,0,108.0,360.0,1.0,Semiurban,4.68213122712422,6478,8.776167099731275
297,LP002630,Male,No,0,Not Graduate,No,3808,0,83.0,360.0,1.0,Rural,4.418840607796598,3808,8.244859395911256
298,LP002635,Female,Yes,2,Not Graduate,No,3729,0,117.0,360.0,1.0,Semiurban,4.762173934797756,3729,8.22389538017882
299,LP002639,Male,Yes,2,Graduate,No,4120,0,128.0,360.0,1.0,Rural,4.852030263919617,4120,8.323608442343572
300,LP002644,Male,Yes,1,Graduate,Yes,7500,0,75.0,360.0,1.0,Urban,4.31748811353631,7500,8.922658299524402
301,LP002651,Male,Yes,1,Graduate,No,6300,0,125.0,360.0,0.0,Urban,4.8283137373023015,6300,8.748304912379623
302,LP002654,Female,No,0,Graduate,Yes,14987,0,177.0,360.0,1.0,Rural,5.176149732573829,14987,9.614938437644996
303,LP002657,Male,Yes,1,Not Graduate,Yes,570,2125,68.0,360.0,1.0,Rural,4.219507705176107,2695,7.899153483343097
304,LP002711,Male,Yes,0,Graduate,No,2600,700,96.0,360.0,1.0,Semiurban,4.564348191467836,3300,8.101677747454572
305,LP002712,Male,No,2,Not Graduate,No,2733,1083,180.0,360.0,0.8254437869822485,Semiurban,5.19295685089021,3816,8.246958032568177
306,LP002721,Male,Yes,2,Graduate,Yes,7500,0,183.0,360.0,1.0,Rural,5.209486152841421,7500,8.922658299524402
307,LP002735,Male,Yes,2,Not Graduate,No,3859,0,121.0,360.0,1.0,Rural,4.795790545596741,3859,8.258163361537619
308,LP002744,Male,Yes,1,Graduate,No,6825,0,162.0,360.0,1.0,Rural,5.087596335232384,6825,8.82834762005316
309,LP002745,Male,Yes,0,Graduate,No,3708,4700,132.0,360.0,1.0,Semiurban,4.882801922586371,8408,9.036938912556787
310,LP002746,Male,No,0,Graduate,No,5314,0,147.0,360.0,1.0,Urban,4.990432586778736,5314,8.57810012631976
311,LP002747,Female,No,3+,Graduate,No,2366,5272,153.0,360.0,0.0,Rural,5.030437921392435,7638,8.940891067785461
312,LP002754,Male,No,0,Graduate,No,2066,2108,104.0,84.0,1.0,Urban,4.6443908991413725,4174,8.336630087637147
313,LP002759,Male,Yes,2,Graduate,No,5000,0,149.0,360.0,1.0,Rural,5.003946305945459,5000,8.517193191416238
314,LP002760,Female,No,0,Graduate,No,3767,0,134.0,300.0,1.0,Urban,4.897839799950911,3767,8.23403420769204
315,LP002766,Female,Yes,0,Graduate,No,7859,879,165.0,180.0,1.0,Semiurban,5.10594547390058,8738,9.075436609511382
316,LP002769,Female,Yes,0,Graduate,No,4283,0,120.0,360.0,1.0,Rural,4.787491742782046,4283,8.36240897761537
317,LP002774,Male,Yes,0,Not Graduate,No,1700,2900,67.0,360.0,0.0,Urban,4.204692619390966,4600,8.433811582477187
318,LP002775,Male,No,0,Not Graduate,No,4768,0,125.0,360.0,1.0,Rural,4.8283137373023015,4768,8.469682208745185
319,LP002781,Male,No,0,Graduate,No,3083,2738,120.0,360.0,1.0,Urban,4.787491742782046,5821,8.669227347271736
320,LP002782,Male,Yes,1,Graduate,No,2667,1542,148.0,360.0,1.0,Rural,4.997212273764115,4209,8.344980368770571
321,LP002786,Female,Yes,0,Not Graduate,No,1647,1762,181.0,360.0,1.0,Urban,5.198497031265826,3409,8.134174272137903
322,LP002790,Male,Yes,3+,Graduate,No,3400,0,80.0,120.0,1.0,Urban,4.382026634673881,3400,8.131530710604252
323,LP002791,Male,No,1,Graduate,No,16000,5000,40.0,360.0,1.0,Semiurban,3.6888794541139363,21000,9.95227771670556
324,LP002793,Male,Yes,0,Graduate,No,5333,0,90.0,360.0,1.0,Rural,4.499809670330265,5333,8.581669210600602
325,LP002802,Male,No,0,Graduate,No,2875,2416,95.0,6.0,0.0,Semiurban,4.553876891600541,5291,8.57376254290413
326,LP002803,Male,Yes,1,Not Graduate,No,2600,618,122.0,360.0,1.0,Semiurban,4.804021044733257,3218,8.076515327552329
327,LP002805,Male,Yes,2,Graduate,No,5041,700,150.0,360.0,1.0,Urban,5.0106352940962555,5741,8.655388690167637
328,LP002806,Male,Yes,3+,Graduate,Yes,6958,1411,150.0,360.0,1.0,Rural,5.0106352940962555,8369,9.032289682032873
329,LP002816,Male,Yes,1,Graduate,No,3500,1658,104.0,360.0,0.8254437869822485,Semiurban,4.6443908991413725,5158,8.54830418644129
330,LP002823,Male,Yes,0,Graduate,No,5509,0,143.0,360.0,1.0,Rural,4.962844630259907,5509,8.614138397472717
331,LP002825,Male,Yes,3+,Graduate,No,9699,0,300.0,360.0,1.0,Urban,5.703782474656201,9699,9.179778066393542
332,LP002826,Female,Yes,1,Not Graduate,No,3621,2717,171.0,360.0,1.0,Urban,5.14166355650266,6338,8.754318540250866
333,LP002843,Female,Yes,0,Graduate,No,4709,0,113.0,360.0,1.0,Semiurban,4.727387818712341,4709,8.457230850243555
334,LP002849,Male,Yes,0,Graduate,No,1516,1951,35.0,360.0,1.0,Semiurban,3.5553480614894135,3467,8.151044945685024
335,LP002850,Male,No,2,Graduate,No,2400,0,46.0,360.0,1.0,Urban,3.828641396489095,2400,7.783224016336037
336,LP002853,Female,No,0,Not Graduate,No,3015,2000,145.0,360.0,0.8254437869822485,Urban,4.976733742420574,5015,8.520188700396035
337,LP002856,Male,Yes,0,Graduate,No,2292,1558,119.0,360.0,1.0,Urban,4.77912349311153,3850,8.25582842728183
338,LP002857,Male,Yes,1,Graduate,Yes,2360,3355,87.0,240.0,1.0,Rural,4.465908118654584,5715,8.65084957622891
339,LP002858,Female,No,0,Graduate,No,4333,2333,162.0,360.0,0.0,Rural,5.087596335232384,6666,8.804775258867686
340,LP002860,Male,Yes,0,Graduate,Yes,2623,4831,122.0,180.0,1.0,Semiurban,4.804021044733257,7454,8.916506080039204
341,LP002867,Male,No,0,Graduate,Yes,3972,4275,187.0,360.0,1.0,Rural,5.231108616854587,8247,9.017604776833355
342,LP002869,Male,Yes,3+,Not Graduate,No,3522,0,81.0,180.0,1.0,Rural,4.394449154672439,3522,8.166784289056151
343,LP002870,Male,Yes,1,Graduate,No,4700,0,80.0,360.0,1.0,Urban,4.382026634673881,4700,8.45531778769815
344,LP002876,Male,No,0,Graduate,No,6858,0,176.0,360.0,1.0,Rural,5.170483995038151,6858,8.833171133022866
345,LP002878,Male,Yes,3+,Graduate,No,8334,0,260.0,360.0,1.0,Urban,5.560681631015528,8334,9.0280988119824
346,LP002879,Male,Yes,0,Graduate,No,3391,1966,133.0,360.0,0.0,Rural,4.890349128221754,5357,8.58615939588096
347,LP002885,Male,No,0,Not Graduate,No,2868,0,70.0,360.0,1.0,Urban,4.248495242049359,2868,7.961370201719511
348,LP002890,Male,Yes,2,Not Graduate,No,3418,1380,135.0,360.0,1.0,Urban,4.90527477843843,4798,8.47595444339964
349,LP002891,Male,Yes,0,Graduate,Yes,2500,296,137.0,300.0,1.0,Rural,4.919980925828125,2796,7.935945103353701
350,LP002899,Male,Yes,2,Graduate,No,8667,0,254.0,360.0,1.0,Rural,5.537334267018537,8667,9.067277989134345
351,LP002901,Male,No,0,Graduate,No,2283,15000,106.0,360.0,0.8254437869822485,Rural,4.663439094112067,17283,9.757478638400492
352,LP002907,Male,Yes,0,Graduate,No,5817,910,109.0,360.0,1.0,Urban,4.6913478822291435,6727,8.813884558025606
353,LP002920,Male,Yes,0,Graduate,No,5119,3769,120.0,360.0,1.0,Rural,4.787491742782046,8888,9.092457331319466
354,LP002921,Male,Yes,3+,Not Graduate,No,5316,187,158.0,180.0,0.0,Semiurban,5.062595033026967,5503,8.613048677059759
355,LP002932,Male,Yes,3+,Graduate,No,7603,1213,197.0,360.0,1.0,Urban,5.2832037287379885,8816,9.084323531392696
356,LP002935,Male,Yes,1,Graduate,No,3791,1936,85.0,360.0,1.0,Urban,4.442651256490317,5727,8.652947112393857
357,LP002952,Male,No,0,Graduate,No,2500,0,60.0,360.0,1.0,Urban,4.0943445622221,2500,7.824046010856292
358,LP002954,Male,Yes,2,Not Graduate,No,3132,0,76.0,360.0,0.8254437869822485,Rural,4.330733340286331,3132,8.049427057110695
359,LP002962,Male,No,0,Graduate,No,4000,2667,152.0,360.0,1.0,Semiurban,5.0238805208462765,6667,8.80492526261806
360,LP002965,Female,Yes,0,Graduate,No,8550,4255,96.0,360.0,0.8254437869822485,Urban,4.564348191467836,12805,9.457590998633625
361,LP002969,Male,Yes,1,Graduate,No,2269,2167,99.0,360.0,1.0,Semiurban,4.59511985013459,4436,8.397508348470257
362,LP002971,Male,Yes,3+,Not Graduate,Yes,4009,1777,113.0,360.0,1.0,Urban,4.727387818712341,5786,8.66319648553608
363,LP002975,Male,Yes,0,Graduate,No,4158,709,115.0,360.0,1.0,Urban,4.74493212836325,4867,8.490233009833455
364,LP002980,Male,No,0,Graduate,No,3250,1993,126.0,360.0,0.8254437869822485,Semiurban,4.836281906951478,5243,8.564649132572534
365,LP002986,Male,Yes,0,Graduate,No,5000,2393,158.0,360.0,1.0,Rural,5.062595033026967,7393,8.9082888855571
366,LP002989,Male,No,0,Graduate,Yes,9200,0,98.0,180.0,1.0,Rural,4.584967478670572,9200,9.126958763037132
-1,0,Male,Yes,2,Not Graduate,No,3881,0,147.0,360.0,1.0,Rural,4.990432586778736,3881,8.263848131368906
